trial_0,-25.171769143044045,-3.480394664046927,-8.779569316404073,-6.287663039271097,-0.9680081842917181,-18.89875087052225,-1.2721244610934788,-1.265733305982289,-15.285990442742982,-16.76575159594855,-6.137564572141458,-2.869913731330056,-25.145913158613425,4.876499642177479,-25.144516844590807,-25.089510828510406,-25.34323181196408,-10.072744724293324,-1.2416161167167554,-1.8422264019772479,-25.182091659085494,-12.12655847053211
trial_1,-25.17174511568132,-3.480380534691653,-8.779553098658035,-6.287655526248574,-0.9679826377020083,-18.89875778710094,-1.2720975483106294,-1.2656885267454596,-15.285987026182628,-16.7657787421522,-6.1375519256765685,-2.8699276077587395,-25.145876317196034,4.876494362803772,-25.14449308923933,-25.089492787464334,-25.343208610788317,-10.072755786626868,-1.24160352873697,-1.8423771060802265,-25.18206761785749,-12.126592366567742
trial_2,-25.171540193247473,-3.4802542219975425,-8.779411032146811,-6.28758869578064,-0.9677496042262916,-18.89882452289387,-1.271855194697587,-1.2652835443848882,-15.285960701426095,-16.76602449115042,-6.1374384390081715,-2.870054276344865,-25.14555415146728,4.8764443995030655,-25.144290620143888,-25.089342350241377,-25.3430112942559,-10.072859856635853,-1.2414921581213731,-1.8437521901677716,-25.181862571465555,-12.126901430292769
trial_3,-25.169420988973595,-3.4789855939688414,-8.777975124884447,-6.286917810603145,-0.9654428355422995,-18.89946026531385,-1.2694335279504747,-1.2612442905392423,-15.285665648887507,-16.76846050215151,-6.136304468974071,-2.8713086587334438,-25.14227301070072,4.875957326575293,-25.14219592358446,-25.087764272306035,-25.340967096206484,-10.073873670167066,-1.240362115367277,-1.8573900290066654,-25.179742126742603,-12.129964716764214
trial_4,-25.13977093489971,-3.4658213047818522,-8.76147530508431,-6.2799017654424585,-0.9450956880642707,-18.902207170323788,-1.245572721241961,-1.22261136382419,-15.27922915278547,-16.790547404237365,-6.12504373680948,-2.8824782912109734,-25.102464552404758,4.8727649818456085,-25.112784874259123,-25.06302974076403,-25.311930781844737,-10.080701292367742,-1.2276297867443662,-1.9788655776088915,-25.150079088276325,-12.157648127079977
trial_5,-24.60324729900285,-3.3499381272631146,-8.562788076490996,-6.2219755229338505,-0.8386978129904752,-18.828801578705228,-1.046178573966599,-0.9524480474435444,-15.133360343214244,-16.88129531065189,-6.0356625863703455,-2.9630027230052765,-24.52463275976111,4.891513910269707,-24.57804971460085,-24.55447439260612,-24.776158249666164,-10.056419090975243,-1.1135901045162653,-2.5931532330323255,-24.61337086597532,-12.384806571864157
trial_6,-19.19977285596504,-2.882480884693475,-7.710052275877628,-6.160055783318584,-0.6916675430864315,-17.567190370532984,-0.2737271737716467,-0.16426489414508058,-13.184384059720822,-15.360153862048728,-5.762895138043819,-3.626360578659013,-19.20036281889387,5.054182696526969,-19.18150516314599,-19.215018612383066,-19.337418734846196,-9.514069884508162,-0.8988431038451804,-3.372737094936331,-19.207716015120457,-14.726348039633397
trial_7,-25.32004717673982,-3.460578669931106,-8.800145353971203,-6.27371321346795,-0.9055340650985554,-18.948537177145525,-1.2598269713745984,-1.1778994019541742,-15.313098634435834,-16.8732231322259,-6.118079293274266,-2.882662184848522,-25.253801394961144,4.842727596193324,-25.293290710307648,-25.252189573494995,-25.495239901916563,-10.116547086917148,-1.2068980278722834,-2.245806823297409,-25.33042071657124,-12.136564256324498
trial_8,-25.319974524007993,-3.4605650990906165,-8.800116364140235,-6.273705570043338,-0.9055248004364331,-18.94852609250654,-1.2598021446589915,-1.177871580114738,-15.313080380781171,-16.873232270613794,-6.118068400585275,-2.88266987446436,-25.253726265253377,4.842733103145243,-25.29321824887119,-25.252119416421255,-25.495167139930217,-10.116540823679118,-1.2068854315080169,-2.245855408800195,-25.33034804092359,-12.136586727659779
trial_9,-25.319320663857443,-3.460442985663422,-8.799855509468529,-6.273636803687646,-0.9054414419548443,-18.948426323319797,-1.2595787388445112,-1.1776212322017254,-15.312916101909984,-16.87331443767737,-6.117970392427561,-2.882739085133332,-25.25305012322543,4.842782658053607,-25.292566110046582,-25.251488011877303,-25.494512295440167,-10.116484458309143,-1.2067720948176544,-2.2462925553531043,-25.329693974510644,-12.136788993945556
trial_10,-25.312783491583602,-3.459224235940765,-8.797252279280055,-6.272951556774535,-0.9046101761793172,-18.94742789661805,-1.2573481034535297,-1.1751225590220502,-15.311273708399781,-16.874128360995766,-6.116992883391225,-2.8834315991374466,-25.246291209345696,4.843277449885317,-25.286046118103826,-25.24517487053807,-25.487965176110148,-10.115921177064068,-1.2056417494800826,-2.25065187444521,-25.32315473769932,-12.138814053128401
trial_11,-25.247554985321717,-3.4472702823491788,-8.771741473287,-6.266335433796323,-0.8965242939466246,-18.937371606659628,-1.2353788878841745,-1.1506070216880897,-15.294886659542774,-16.881509668770253,-6.107469466052749,-2.8903963128742833,-25.178950529043316,4.8481505993025165,-25.22098619170278,-25.18213530498802,-25.42262708679321,-10.110324653194196,-1.1946339388112863,-2.2930577160959666,-25.25790540038185,-12.159298256962193
trial_12,-24.609619964134154,-3.3469257286671326,-8.56007772792287,-6.219293995828988,-0.834039501716194,-18.830832475081667,-1.044917002509386,-0.9446334655403983,-15.132548642896579,-16.8936711240606,-6.032670465140736,-2.9629990064711853,-24.528349235161663,4.890274168360372,-24.584473137600316,-24.561913361217528,-24.78279639708966,-10.057160372042793,-1.1086365166817274,-2.621209761126898,-24.619748197614122,-12.382381171896382
trial_13,-19.199721148746605,-2.8824702352041713,-7.710017368597055,-6.1600460766561955,-0.6916613614582782,-17.5671985528202,-0.27367781524689283,-0.1642263732420793,-13.184448142245614,-15.360168294824396,-5.76288754414873,-3.6263500209455723,-19.200308095996828,5.054191725110073,-19.181453574020697,-19.214968554976398,-19.337366960805912,-9.514067544074772,-0.8988337493791969,-3.3727652154533585,-19.207664309277963,-14.726327970831587
trial_14,-24.54045530913362,-3.2026700244379773,-8.104729075262377,-6.094484902360278,-0.6995755352604686,-19.059301024910067,-0.4224251702532158,-0.28240565712825494,-16.0456258192944,-17.561044820217575,-5.915626832525561,-2.890441892708228,-24.38343263087343,5.029125418390143,-24.516969588240276,-24.52341242554247,-24.720038279210776,-10.126937684428789,-0.917167056744686,-3.2968372691375563,-24.550926309245465,-11.765709600640488
trial_15,-24.540396808174545,-3.2026668201806165,-8.104726081749371,-6.094487795239076,-0.6995753664872792,-19.05928656010509,-0.4224215451516069,-0.28240182126681257,-16.045600023690206,-17.561023536649316,-5.9156268705613435,-2.890452287404844,-24.383375791692462,5.029125880836235,-24.516911141962215,-24.52335432970631,-24.71997932166683,-10.126933296902317,-0.917166724572597,-3.296839849189362,-24.550867776744457,-11.765746553756847
trial_16,-24.53987030348776,-3.202637981722392,-8.10469913874915,-6.0945138289742475,-0.6995738475152105,-19.059156376506238,-0.4223889203480016,-0.2823672999164467,-16.045367862068286,-17.560831984110234,-5.915627211341403,-2.8905458367907495,-24.382864242871936,5.029130042817548,-24.516385129404416,-24.522831471074806,-24.71944870774903,-10.126893807534998,-0.9171637350154245,-3.2968630684319744,-24.550340988186072,-11.76607912409418
trial_17,-24.534605646535976,-3.2023495830366158,-8.104429571691972,-6.0947739509952585,-0.6995586564646618,-19.0578545052337,-0.42206278226748895,-0.28202222521019776,-16.04304612824616,-17.558916416356304,-5.915630466427831,-2.891481045144354,-24.377749131170322,5.029171659332615,-24.511125393657764,-24.517603269718805,-24.714142961793243,-10.126498752438147,-0.917133838604958,-3.2970951396971797,-24.545073493134034,-11.769404063853885
trial_18,-24.481997995522658,-3.199464188617714,-8.101720220768302,-6.09735367986928,-0.6994066128850989,-19.044832271560225,-0.41881236919835685,-0.27858531648709994,-16.01981707000318,-17.539756514118675,-5.915647775495624,-2.9008046334617954,-24.32663559338274,5.02958749832387,-24.458566946277923,-24.46535967990398,-24.661124750731734,-10.122532091126555,-0.9168347902017876,-3.2994037615749607,-24.49243752253716,-11.80257720931672
trial_19,-23.95974121777661,-3.1704722229187445,-8.07328334698592,-6.12104285250091,-0.6978727851322252,-18.914265091991464,-0.3873777402458063,-0.24555951932368197,-15.78639378215564,-17.3477462408324,-5.914325774209056,-2.99124538666983,-23.819188078789907,5.0337168386433655,-23.936801371543385,-23.946695047871287,-24.1347947716965,-10.081285844810372,-0.9138354634031789,-3.3213057665227095,-23.969903599351852,-12.126790749036648
trial_20,-19.05767707394555,-2.869103303803444,-7.6758213939034245,-6.182134615314257,-0.6811623113394862,-17.58030158299102,-0.1573667811586471,-0.016410891474131134,-13.37083092479974,-15.395877920747264,-5.776434899212552,-3.6625360803068583,-19.053832132120657,5.074896435145148,-19.039573633695383,-19.07655803717233,-19.194725503982248,-9.53762858046901,-0.8826698205396898,-3.4429236866480566,-19.065593043572633,-14.711699813834565
