trial_0,3.416907618383524e+34,3.496901517849293e+33,9.375364071544067e+33,7.228712653349043e+33,3.0489746351576272e+32,1.4597011160939863e+34,2.7835721542576062e+32,2.0125074132172224e+33,2.3296675495920226e+34,2.0164872492523276e+34,6.945763957148375e+33,3.659007162238043e+33,3.34287340074189e+34,1.5055760558747734e+33,3.412664079202728e+34,3.4014141746335105e+34,3.442084669393831e+34,1.1129860968365414e+34,5.064502788295819e+32,2.6955830051448346e+33,3.415764393620584e+34,1.8770405981821555e+34
trial_1,3.41690784417117e+34,3.49690174892291e+33,9.375364691063757e+33,7.228713131018994e+33,3.0489748366324486e+32,1.4597012125503592e+34,2.7835723381947568e+32,2.0125075462027758e+33,2.329667703535372e+34,2.016487382500858e+34,6.945764416121206e+33,3.659007404023534e+33,3.342873621637411e+34,1.5055761553625378e+33,3.4126643047099793e+34,3.401414399397383e+34,3.442084896845205e+34,1.1129861703821449e+34,5.064503122955805e+32,2.695583183267701e+33,3.4157646193327084e+34,1.8770407222161197e+34
trial_2,3.416909876260667e+34,3.496903828586023e+33,9.375370266742336e+33,7.228717430049758e+33,3.0489766499063204e+32,1.4597020806579024e+34,2.7835739936295298e+32,2.012508743073048e+33,2.329669089025827e+34,2.0164885817380027e+34,6.94576854687787e+33,3.659009580093459e+33,3.3428756096975556e+34,1.5055770507526398e+33,3.4126663342757668e+34,3.401416422272669e+34,3.4420869439078716e+34,1.112986832292733e+34,5.0645061348964325e+32,2.695584786373927e+33,3.415766650742278e+34,1.8770418385221134e+34
trial_3,3.4169301972087714e+34,3.4969246252718885e+33,9.375426023674681e+33,7.228760420470093e+33,3.048994782692529e+32,1.4597107617561176e+34,2.783590548020702e+32,2.012520711807143e+33,2.329682943966812e+34,2.0165005741408857e+34,6.945809854552738e+33,3.65903134084998e+33,3.342895490351213e+34,1.5055860046771624e+33,3.4126866299867913e+34,3.4014366510785517e+34,3.442107414588315e+34,1.1129934514160065e+34,5.064536254381584e+32,2.695600817478216e+33,3.4157869648914403e+34,1.8770530016113387e+34
trial_4,3.4171334120073854e+34,3.4971325975723105e+33,9.375983607588097e+33,7.229190335922933e+33,3.0491761152995703e+32,1.4597975750099333e+34,2.7837560962642935e+32,2.012640402280035e+33,2.3298214970021365e+34,2.0166205013077861e+34,6.94622294211067e+33,3.659248954109287e+33,3.343094302090008e+34,1.50567554626539e+33,3.4128895924080938e+34,3.401638944430805e+34,3.442312126749423e+34,1.1130596443807515e+34,5.06483745711492e+32,2.695761132716057e+33,3.4159901116986945e+34,1.8771646354246319e+34
trial_5,3.4191660918181357e+34,3.499212864851782e+33,9.381560905951169e+33,7.233490615564417e+33,3.0509899159276647e+32,1.4606659347432943e+34,2.7854120119493676e+32,2.013837620245725e+33,2.331207389956435e+34,2.0178200868330548e+34,6.950354898763525e+33,3.6614256562085876e+33,3.3450829397795445e+34,1.5065711964831078e+33,3.414919747785242e+34,3.403662407366582e+34,3.444359784103906e+34,1.1137217472589496e+34,5.067850272712806e+32,2.6973647046485446e+33,3.418022111417929e+34,1.8782812657096788e+34
trial_6,3.4395461426586075e+34,3.5200700370897394e+33,9.437480005255406e+33,7.276606071947769e+33,3.0691754406815326e+32,1.469372281616067e+34,2.8020145509576363e+32,2.0258411649647884e+33,2.345102627523465e+34,2.0298473691739114e+34,6.99178271548614e+33,3.6832497030721335e+33,3.365021415579651e+34,1.5155511631634508e+33,3.435274488153819e+34,3.4239500479909748e+34,3.4648900027677006e+34,1.1203601220034779e+34,5.09805735930533e+32,2.713442434814256e+33,3.4383953435259534e+34,1.8894768223629238e+34
trial_7,7.821568239838161e+36,8.004680519513498e+35,2.1460940139084062e+36,1.6547087489330332e+36,6.979340922802891e+34,3.3413697894174635e+36,6.371813928448866e+34,4.606786551959957e+35,5.332790859558229e+36,4.6158967072841505e+36,1.5899395838610777e+36,8.375752992420879e+35,7.65209813703189e+36,3.44638110727208e+35,7.811854447430566e+36,7.786102537778015e+36,7.879200474755966e+36,2.5477120480408157e+36,1.1593042184221052e+35,6.1703998982748685e+35,7.818951309123214e+36,4.296692438695225e+36
trial_8,7.821568963470953e+36,8.00468126008741e+35,2.146094212459889e+36,1.6547089020227255e+36,6.97934156851482e+34,3.341370098552998e+36,6.37181451795385e+34,4.606786978168824e+35,5.332791352935305e+36,4.61589713433588e+36,1.58993973095849e+36,8.375753767325513e+35,7.652098844985747e+36,3.446381426123017e+35,7.811855170164668e+36,7.786103258129576e+36,7.879201203720792e+36,2.5477122837490422e+36,1.1593043256781638e+35,6.1704004691455084e+35,7.818952032513885e+36,4.296692836214935e+36
trial_9,7.821575476168116e+36,8.00468792525461e+35,2.146095999423829e+36,1.654710279830425e+36,6.979347379924034e+34,3.341372880773774e+36,6.371819823500415e+34,4.606790814049913e+35,5.332795793330227e+36,4.6159009778026047e+36,1.5899410548355877e+36,8.37576074146945e+35,7.65210521657214e+36,3.44638429578237e+35,7.811861674773555e+36,7.786109741295929e+36,7.87920776440591e+36,2.547714405123751e+36,1.1593052909829488e+35,6.1704056069829286e+35,7.818958543032031e+36,4.296696413893444e+36
